Frequency,EBBCont1LSupp,EBBCont2LSupp,TSDiscr1LSupp,TSDiscr2LSupp
188.97931954636425,4.654945764758996e-06,2.175103391354203e-06,2.9190862059586918e-06,2.6316607145084452e-06
190.96731154102736,4.731751624004603e-06,2.152734326810847e-06,2.958725702175433e-06,2.5930015584602954e-06
192.95530353569046,4.8098050258172445e-06,2.1356026779411406e-06,2.998712510766597e-06,2.553822952265322e-06
194.94329553035357,4.889145872474623e-06,2.1238552736594198e-06,3.0390544908631017e-06,2.5139458197891108e-06
196.9312875250167,4.969815630655999e-06,2.1175956307246654e-06,3.0797596997668297e-06,2.4732111956234293e-06
198.9192795196798,5.051857407380831e-06,2.1168777135309507e-06,3.1208363996342247e-06,2.431493789741169e-06
200.9072715143429,5.135316030043697e-06,2.1217022201410843e-06,3.1622930644147154e-06,2.3887163845784204e-06
202.895263509006,5.220238130770137e-06,2.132015784768919e-06,3.2041383870576092e-06,2.3448635790191263e-06
204.88325550366912,5.3066722353275855e-06,2.1477131607235653e-06,3.246381286993239e-06,2.2999931044917843e-06
206.87124749833222,5.394668856834456e-06,2.1686421092483353e-06,3.289030917906558e-06,2.2542429506669018e-06
208.85923949299533,5.484280594519032e-06,2.194610435388369e-06,3.3320966758128752e-06,2.2078329256941344e-06
210.84723148765846,5.5755622377873355e-06,2.225394432492633e-06,3.37558820744819e-06,2.161060004954851e-06
212.83522348232157,5.6685708758656776e-06,2.2607479433660213e-06,3.4195154189902716e-06,2.1142877416701557e-06
214.82321547698467,5.763366013288282e-06,2.3004113083824163e-06,3.46388848512263e-06,2.067930895763351e-06
216.81120747164778,5.860009691503253e-06,2.3441196161272643e-06,3.508717858457696e-06,2.0224370634693386e-06
218.79919946631088,5.9585666168700325e-06,2.3916098580363153e-06,3.5540142793353954e-06,1.9782673257438374e-06
220.787191460974,6.05910429531822e-06,2.442626775957516e-06,3.5997887860114265e-06,1.9358777728160224e-06
222.7751834556371,6.1616931739296e-06,2.4969273526829215e-06,3.6460527252545275e-06,1.8957033118648894e-06
224.7631754503002,6.26640678969225e-06,2.554284015901376e-06,3.6928177633706982e-06,1.8581445872312543e-06
226.75116744496333,6.373321925655282e-06,2.6144867030073047e-06,3.7400958976697555e-06,1.8235582921180829e-06
228.73915943962643,6.482518774684457e-06,2.6773439728690478e-06,3.7878994683990215e-06,1.7922507299760304e-06
230.72715143428954,6.5940811109800285e-06,2.74268335990931e-06,3.836241171159108e-06,1.7644742307852289e-06
232.71514342895264,6.708096469466761e-06,2.8103511552788303e-06,3.885134069827179e-06,1.740425927915926e-06
234.70313542361575,6.824656333098658e-06,2.8802117779436305e-06,3.934591610006376e-06,1.7202484112473211e-06
236.69112741827885,6.94385632803533e-06,2.9521468716152775e-06,3.9846276330272115e-06,1.7040318406868857e-06
238.67911941294196,7.065796426537336e-06,3.0260542360333466e-06,4.035256390521607e-06,1.6918171880122874e-06
240.6671114076051,7.190581157290852e-06,3.1018466758022847e-06,4.086492559598152e-06,1.6836003461427569e-06
242.6551034022682,7.318319822700474e-06,3.179450828110465e-06,4.138351258639893e-06,1.6793368913595638e-06
244.6430953969313,7.449126722476642e-06,3.25880601264218e-06,4.190848063754763e-06,1.678947306127913e-06
246.6310873915944,7.583121382581422e-06,3.3398631327127186e-06,4.243999025905052e-06,1.68232247606396e-06
248.6190793862575,7.72042878827379e-06,3.422583645705436e-06,4.297820688742615e-06,1.689329274955466e-06
250.60707138092062,7.861179619599979e-06,3.5069386127427595e-06,4.352330107182558e-06,1.6998160559684978e-06
252.59506337558372,8.005510487191315e-06,3.5929078316441496e-06,4.407544866742346e-06,1.7136178810090048e-06
254.58305537024685,8.153564165642835e-06,3.680479053120207e-06,4.46348310368001e-06,1.7305613452031524e-06
256.57104736491,8.305489821030847e-06,3.7696472773999314e-06,4.520163525960875e-06,1.7504688875221544e-06
258.55903935957303,8.461443228258616e-06,3.860414126739375e-06,4.577605435088404e-06,1.7731625175856927e-06
260.5470313542362,8.621586972868483e-06,3.9527872882376784e-06,4.635828748829662e-06,1.7984669277997927e-06
262.53502334889924,8.786090630688039e-06,4.046780020876019e-06,4.6948540248700305e-06,1.8262119951547487e-06
264.5230153435624,8.955130917145419e-06,4.142410720534035e-06,4.75470248543246e-06,1.8562347054020606e-06
266.51100733822545,9.12889179624295e-06,4.239702536804706e-06,4.8153960428946035e-06,1.888380552693961e-06
268.4989993328886,9.30756453696031e-06,4.338683035635008e-06,4.876957326437273e-06,1.922504480129381e-06
270.4869913275517,9.491347702196819e-06,4.439383902101032e-06,4.939409709761227e-06,1.95847143198629e-06
272.4749833222148,9.680447052177556e-06,4.5418406779378784e-06,5.002777339902545e-06,1.9961565881771672e-06
274.46297531687793,9.87507534044378e-06,4.646092528755003e-06,5.067085167181506e-06,2.0354453472327294e-06
276.45096731154104,1.0075451976018636e-05,4.752182036154823e-06,5.13235897631631e-06,2.0762331173999235e-06
278.43895930620414,1.0281802519961675e-05,4.8601550102218554e-06,5.198625418729655e-06,2.118424967446513e-06
280.42695130086724,1.0494357978166265e-05,4.970060318051686e-06,5.265912046076773e-06,2.1619351804388437e-06
282.41494329553035,1.0713353844766258e-05,5.0819497241371236e-06,5.3342473450190724e-06,2.2066867457492913e-06
284.40293529019345,1.0939028841748783e-05,5.1958777385182775e-06,5.403660773261941e-06,2.2526108172392805e-06
286.39092728485656,1.1171623290166872e-05,5.311901468631715e-06,5.474182796874059e-06,2.2996461591686657e-06
288.37891927951966,1.1411377036568461e-05,5.430080470757391e-06,5.545844928896222e-06,2.3477385959666737e-06
290.3669112741828,1.1658526844800758e-05,5.550476596860265e-06,5.6186797692416e-06,2.3968404775236335e-06
292.35490326884593,1.191330314816509e-05,5.673153832452414e-06,5.692721045881999e-06,2.446910168076219e-06
294.34289526350904,1.2175926040048606e-05,5.798178120859994e-06,5.768003657299452e-06,2.4979115639224498e-06
296.33088725817214,1.2446600362869237e-05,5.925617168964137e-06,5.844563716179695e-06,2.5498136430261345e-06
298.31887925283525,1.2725509735918782e-05,6.055540229093129e-06,5.922438594293359e-06,2.6025900479264417e-06
300.30687124749835,1.3012809343318445e-05,6.188017851272482e-06,6.001666968511405e-06,2.656218702168929e-06
302.29486324216145,1.330861728517659e-05,6.323121599486121e-06,6.082288867863717e-06,2.710681459608909e-06
304.28285523682456,1.3613004280239732e-05,6.460923724964161e-06,6.164345721537365e-06,2.765963785351561e-06
306.27084723148766,1.392598149989827e-05,6.601496788788469e-06,6.247880407676105e-06,2.822054466715535e-06
308.25883922615077,1.4247486315632588e-05,6.744913225296519e-06,6.332937302807e-06,2.8789453523730768e-06
310.2468312208139,1.457736576071251e-05,6.891244836868119e-06,6.419562331687973e-06,2.936631117714844e-06
312.234823215477,1.4915357549895634e-05,7.040562209704041e-06,6.507803017316296e-06,2.995109054459211e-06
314.2228152101401,1.5261068577786074e-05,7.192934039159076e-06,6.5977085307867934e-06,3.054378882554637e-06
316.2108072048032,1.5613950939258867e-05,7.34842635208951e-06,6.689329740628167e-06,3.114442582497274e-06
318.19879919946635,1.5973275697437015e-05,7.507101612539738e-06,6.782719261168785e-06,3.175304246278191e-06
320.18679119412946,1.6338104880208703e-05,7.669017695957235e-06,6.8779314994017366e-06,3.2369699452901336e-06
322.17478318879256,1.670726252771548e-05,7.834226716035675e-06,6.975022699719372e-06,3.299447613636772e-06
324.16277518345566,1.7079306048024146e-05,8.00277368730508e-06,7.074050985774547e-06,3.3627469454084833e-06
326.15076717811877,1.745249966325842e-05,8.174695005798818e-06,7.175076398594536e-06,3.4268793046046753e-06
328.1387591727819,1.7824792323113854e-05,8.350016729638616e-06,7.278160929919089e-06,3.4918576464961774e-06
330.126751167445,1.8193803080085698e-05,8.528752641328222e-06,7.383368549564413e-06,3.5576964493202682e-06
332.1147431621081,1.8556817479646438e-05,8.710902074109556e-06,7.490765225405208e-06,3.624411655304138e-06
334.1027351567712,1.891079889818698e-05,8.896447486125255e-06,7.6004189343386924e-06,3.692020620096343e-06
336.0907271514343,1.925241880391293e-05,9.085351768610177e-06,7.712399662325063e-06,3.7605420697647724e-06
338.0787191460974,1.9578109441956e-05,9.277555278208623e-06,7.826779391288707e-06,3.829996064594116e-06
340.0667111407605,1.98841412882788e-05,9.47297258914068e-06,7.943632070311862e-06,3.900403968973206e-06
342.0547031354236,2.0166725676844875e-05,9.671488968719213e-06,8.063033568145124e-06,3.971788426717933e-06
344.0426951300867,2.0422140311502016e-05,9.87295659008096e-06,8.185061603596797e-06,4.0441733412212085e-06
346.0306871247499,2.0646872149709506e-05,1.0077190509380527e-05,8.309795649827047e-06,4.117583859856529e-06
348.018679119413,2.083776882903261e-05,1.02839644515245e-05,8.437316807974264e-06,4.192046362094308e-06
350.0066711140761,2.099218701994212e-05,1.0493006469132892e-05,8.567707644846698e-06,4.267588450805293e-06
351.9946631087392,2.1108124515717116e-05,1.070399456400397e-05,8.70105198863414e-06,4.344238946249115e-06
353.9826551034023,2.1184323080486385e-05,1.0916552388876411e-05,8.837434675712596e-06,4.42202788224e-06
355.9706470980654,2.12203313225596e-05,1.1130245179327338e-05,8.9769412406179e-06,4.50098650399297e-06
357.9586390927285,2.1216520942941154e-05,1.1344576100316652e-05,9.119657540148305e-06,4.581147267133639e-06
359.9466310873916,2.117405497089745e-05,1.1558983227652697e-05,9.265669301315105e-06,4.662543837344156e-06
361.9346230820547,2.109481207245924e-05,1.1772837419200195e-05,9.415061581474294e-06,4.745211090089231e-06
363.9226150767178,2.098127568656956e-05,1.1985441360793595e-05,9.56791812745305e-06,4.829185109830861e-06
365.9106070713809,2.0836399816444805e-05,1.2196030093470779e-05,9.724320618826902e-06,4.914503188095848e-06
367.898599066044,2.0663464407116138e-05,1.2403773336910261e-05,9.884347778708749e-06,5.001203819706956e-06
369.88659106070713,2.0465932462506878e-05,1.2607779913409289e-05,1.0048074333503087e-05,5.089326696418578e-06
371.87458305537024,2.0247318850114546e-05,1.2807104541897599e-05,1.0215569801088048e-05,5.178912697122305e-06
373.8625750500334,2.0011077746071732e-05,1.3000757207531114e-05,1.03868970848425e-05,5.270003873694503e-06
375.8505670446965,1.9760512522178734e-05,1.3187715216159403e-05,1.0562110848931967e-05,5.362643431450777e-06
377.8385590393596,1.9498709063728402e-05,1.3366937913920554e-05,1.074125564836976e-05,5.456875703048912e-06
379.8265510340227,1.9228491326295796e-05,1.3537383893667393e-05,1.0924363785734622e-05,5.552746114543414e-06
381.8145430286858,1.895239649071117e-05,1.3698030329746042e-05,1.1111452865222257e-05,5.650301142128377e-06
383.8025350233489,1.867266631135615e-05,1.384789389360067e-05,1.1302523014165947e-05,5.749588257930754e-06
385.790527018012,1.839125104172382e-05,1.398605252195105e-05,1.1497553742600484e-05,5.850655863002149e-06
387.77851901267513,1.8109822500296094e-05,1.4111667157036445e-05,1.1696500413227367e-05,5.9535532054303355e-06
389.76651100733824,1.7829793254403026e-05,1.4224002475365246e-05,1.1899290297769763e-05,6.058330281228104e-06
391.75450300200134,1.7552339423620057e-05,1.432244558575047e-05,1.210581820174174e-05,6.165037715367373e-06
393.74249499666445,1.727842514667839e-05,1.4406521721494217e-05,1.2315941648795602e-05,6.273726619999997e-06
395.73048699132755,1.7008827259472236e-05,1.4475906079074632e-05,1.2529475628850217e-05,6.3844484265461655e-06
397.71847898599066,1.6744159166180667e-05,1.4530431159906929e-05,1.2746186932000406e-05,6.497254687939627e-06
399.70647098065376,1.6484893239759577e-05,1.4570089235721525e-05,1.2965788113695387e-05,6.612196846871001e-06
401.6944629753169,1.6231381363478863e-05,1.4595029856508047e-05,1.318793116675034e-05,6.729325965405139e-06
403.68245496998003,1.598387343006864e-05,1.4605552622709663e-05,1.3412201013167826e-05,6.848692410826966e-06
405.67044696464313,1.5742533760714267e-05,1.460209572002963e-05,1.3638108974004639e-05,6.970345492014211e-06
407.65843895930624,1.5507455504467765e-05,1.4585220939665177e-05,1.386508642855935e-05,7.094333040049101e-06
409.64643095396934,1.5278673140619368e-05,1.4555596060661366e-05,1.4092478934231399e-05,7.2207009261599515e-06
411.63442294863245,1.505617324165317e-05,1.4513975545860215e-05,1.4319541143562316e-05,7.349492509441901e-06
413.62241494329555,1.4839903670311442e-05,1.4461180500100956e-05,1.454543292194116e-05,7.4807480061644846e-06
415.61040693795866,1.4629781387058198e-05,1.4398078768945932e-05,1.4769217133029532e-05,7.614503771831245e-06
417.59839893262176,1.442569903843834e-05,1.4325565934236839e-05,1.4989859612052873e-05,7.750791486563056e-06
419.58639092728487,1.4227530485838569e-05,1.4244547808061257e-05,1.5206231880408485e-05,7.889637233844468e-06
421.574382921948,1.403513542035636e-05,1.4155924857998267e-05,1.541711715758325e-05,8.031060462258072e-06
423.5623749166111,1.3848363194529268e-05,1.4060578830246483e-05,1.5621220186085952e-05,8.175072819586116e-06
425.5503669112742,1.3667055986656166e-05,1.3959361686068388e-05,1.5817181290284404e-05,8.321676848653646e-06
427.5383589059373,1.3491051399047706e-05,1.3853086839248103e-05,1.600359493138488e-05,8.470864534607647e-06
429.5263509006004,1.3320184578173436e-05,1.3742522582124084e-05,1.6179032793837834e-05,8.622615694088964e-06
431.51434289526355,1.315428993253291e-05,1.3628387515895023e-05,1.6342071146488945e-05,8.77689619806512e-06
433.50233488992666,1.2993202513236035e-05,1.3511347755370426e-05,1.6491321878226325e-05,8.933656022134926e-06
435.49032688458976,1.283675911271832e-05,1.339201565554825e-05,1.6625466237806982e-05,9.092827121031133e-06
437.47831887925287,1.2684799128672656e-05,1.3270949802933428e-05,1.674328994716593e-05,9.254321128056277e-06
439.466310873916,1.2537165233052804e-05,1.3148656023782972e-05,1.6843718051463518e-05,9.418026885494655e-06
441.4543028685791,1.239370387978567e-05,1.3025589180207167e-05,1.6925847664560842e-05,9.583807818868414e-06
443.4422948632422,1.2254265679507137e-05,1.2902155549579329e-05,1.6988976707731122e-05,9.751499176487717e-06
445.4302868579053,1.2118705665099586e-05,1.2778715610027958e-05,1.7032626850555586e-05,9.920905166261279e-06
447.4182788525684,1.198688346795549e-05,1.2655587082637884e-05,1.7056559153213366e-05,1.0091796034365825e-05
449.4062708472315,1.1858663421629238e-05,1.2533048107767744e-05,1.7060781360219042e-05,1.0263905145158224e-05
451.3942628418946,1.1733914606782289e-05,1.2411340457558044e-05,1.7045546363434716e-05,1.0436926138622696e-05
453.3822548365577,1.161251084900369e-05,1.2290672708664407e-05,1.7011341973989864e-05,1.0610510260399385e-05
455.3702468312208,1.1494330679132655e-05,1.2171223318256754e-05,1.6958872746616925e-05,1.0784263979566756e-05
457.3582388258839,1.1379257264067761e-05,1.2053143562368283e-05,1.6889035117118093e-05,1.0957747030012824e-05
459.3462308205471,1.126717831466927e-05,1.1936560308915405e-05,1.680288749027111e-05,1.1130471031241294e-05
461.3342228152102,1.1157985976207021e-05,1.1821578608392169e-05,1.670161712030643e-05,1.1301898862185739e-05
463.3222148098733,1.1051576705840375e-05,1.1708284093673718e-05,1.658650565390672e-05,1.1471444974967623e-05
465.3102068045364,1.0947851140809373e-05,1.1596745186858174e-05,1.6458895074951007e-05,1.1638476842039407e-05
467.2981987991995,1.084671396034255e-05,1.1487015115944316e-05,1.6320155536870885e-05,1.1802317727006493e-05
469.2861907938626,1.0748073743724673e-05,1.1379133747669643e-05,1.617165623768239e-05,1.1962250953687725e-05
471.2741827885257,1.0651842826500313e-05,1.1273129245276538e-05,1.6014740130467557e-05,1.2117525816945289e-05
473.2621747831888,1.055793715639947e-05,1.1169019561554824e-05,1.5850702908560478e-05,1.2267365230358797e-05
475.2501667778519,1.0466276150249212e-05,1.1066813778419453e-05,1.5680776390212407e-05,1.241097513891347e-05
477.238158772515,1.037678255286695e-05,1.0966513304678174e-05,1.550611617088168e-05,1.2547555640100472e-05
479.2261507671781,1.0289382298710097e-05,1.0868112943658327e-05,1.532779322051955e-05,1.2676313656908504e-05
481.21414276184123,1.0204004376873807e-05,1.077160184209722e-05,1.5146788977496144e-05,1.2796476896211846e-05
483.20213475650434,1.0120580699878406e-05,1.0676964331242804e-05,1.496399342318106e-05,1.2907308713643464e-05
485.19012675116744,1.003904597656467e-05,1.0584180670524164e-05,1.4780205601264225e-05,1.3008123400861078e-05
487.1781187458306,9.959337589314223e-06,1.0493227703486213e-05,1.4596136061961588e-05,1.3098301324228253e-05
489.1661107404937,9.881395475730637e-06,1.0404079434978515e-05,1.4412410752053647e-05,1.317730328644935e-05
491.1541027351568,9.80516201485001e-06,1.0316707537871627e-05,1.4229575927336365e-05,1.3244683464326039e-05
493.1420947298199,9.730581917896936e-06,1.023108179686792e-05,1.4048103726587664e-05,1.3300100303191588e-05
495.130086724483,9.657602123558821e-06,1.0147170496290681e-05,1.3868398109570609e-05,1.3343324823897552e-05
497.1180787191461,9.586171697718258e-06,1.0064940758085894e-05,1.3690800921837677e-05,1.3374245918364095e-05
499.10607071380923,9.516241737556769e-06,9.984358835661115e-06,1.3515597903586691e-05,1.339287236609339e-05
501.09406270847234,9.44776527992351e-06,9.905390368618909e-06,1.3343024507284507e-05,1.3399331483542336e-05
503.08205470313544,9.380697213847193e-06,9.828000602919256e-06,1.3173271428767679e-05,1.3393864504684463e-05
505.07004669779855,9.314994197059008e-06,9.752154580526323e-06,1.300648978928672e-05,1.3376818967457576e-05
507.05803869246165,9.250614576386636e-06,9.67781730215873e-06,1.2842795932047853e-05,1.3348638531527423e-05
509.04603068712476,9.187518311874935e-06,9.604953866366691e-06,1.2682275817010332e-05,1.3309850765809067e-05
511.03402268178786,9.1256669044864e-06,9.533529587802114e-06,1.2524989012888915e-05,1.3261053512221822e-05
513.0220146764509,9.065023327233771e-06,9.463510097226574e-06,1.237097229633057e-05,1.3202900453356372e-05
515.0100066711141,9.005551959598168e-06,9.394861425512907e-06,1.222024287588074e-05,1.3136086489285593e-05
516.9979986657772,8.947218525087822e-06,9.327550073638678e-06,1.2072801263330868e-05,1.3061333469878837e-05
518.9859906604404,8.889990031795559e-06,9.261543070438449e-06,1.1928633817947894e-05,1.2979376743473626e-05
520.9739826551034,8.833834715816407e-06,9.196808019676538e-06,1.1787714990437118e-05,1.2890952881424272e-05
522.9619746497665,8.778721987391016e-06,9.133313137818832e-06,1.1650009293690953e-05,1.2796788831254448e-05
524.9499666444297,8.724622379644619e-06,9.071027283719466e-06,1.1515473026768794e-05,1.2697592647808462e-05
526.9379586390928,8.671507499796301e-06,9.009919981293926e-06,1.1384055777381137e-05,1.2594045858680712e-05
528.9259506337559,8.619349982717649e-06,8.949961436121897e-06,1.1255701726634231e-05,1.248679744172927e-05
