Frequency,ContSlabSingleRailTrack,ContBallastedSingleRailTrack,SimplePeriodicSlabSingleRailTrack,SimplePeriodicBallastedSingleRailTrack
335.0,1.8868024759153752e-05,9.079099363886411e-06,1.417424979565595e-05,7.71142783631815e-06
337.5,1.9250911845660855e-05,9.319822052963695e-06,1.4299785595098827e-05,7.857827069373054e-06
340.0,1.9602341614972797e-05,9.565339389514316e-06,1.4410889896836587e-05,8.003735506380435e-06
342.5,1.991557425835165e-05,9.815370330457703e-06,1.4506837043097976e-05,8.14886536254853e-06
345.0,2.0184237950942423e-05,1.006954423394788e-05,1.4587064178738514e-05,8.29290845086363e-06
347.5,2.0402730916809728e-05,1.0327388230095801e-05,1.465118712199962e-05,8.4355370409272e-06
350.0,2.0566615235202904e-05,1.0588314234693207e-05,1.4699010456527301e-05,8.576405168499253e-06
352.5,2.067295014619197e-05,1.08516060802835e-05,1.4730531252145475e-05,8.715150432083843e-06
355.0,2.07205154262593e-05,1.1116407414975061e-05,1.4745936245537015e-05,8.851396302979059e-06
357.5,2.0709889944144597e-05,1.138171121575162e-05,1.4745592749465927e-05,8.984754962027814e-06
360.0,2.0643374004660895e-05,1.1646351966711337e-05,1.4730033962363695e-05,9.114830659909446e-06
362.5,2.05247704253626e-05,1.1909001742185415e-05,1.4699939676938628e-05,9.241223578522881e-06
365.0,2.0359061291673623e-05,1.2168171578899833e-05,1.4656113607329756e-05,9.363534149440164e-06
367.5,2.015202959658443e-05,1.24222195797259e-05,1.459945865569222e-05,9.481367762472798e-06
370.0,1.990987572979371e-05,1.2669367117021656e-05,1.4530951423912451e-05,9.594339774304375e-06
372.5,1.9638869985651808e-05,1.2907724248697915e-05,1.4451617161232749e-05,9.702080705353295e-06
375.0,1.9345068110011783e-05,1.3135324987460763e-05,1.4362506150035993e-05,9.804241494139366e-06
377.5,1.9034101900476563e-05,1.3350172359122098e-05,1.4264672299995415e-05,9.900498664057246e-06
380.0,1.8711044336814775e-05,1.3550292273326725e-05,1.415915447440131e-05,9.990559249091141e-06
382.5,1.8380340245300898e-05,1.3733794182740563e-05,1.4046960836328938e-05,1.007416532381925e-05
385.0,1.8045789182521555e-05,1.3898935449961273e-05,1.3929056294351516e-05,1.015109798977693e-05
387.5,1.7710566234721083e-05,1.4044185441487928e-05,1.3806352958475579e-05,1.0221180685016603e-05
390.0,1.737726761943514e-05,1.416828480544221e-05,1.3679703391064053e-05,1.0284281706020365e-05
392.5,1.704797028179082e-05,1.4270295319028733e-05,1.3549896353679533e-05,1.0340315859842888e-05
395.0,1.6724297306122535e-05,1.4349636198482097e-05,1.3417654704409029e-05,1.0389245197782871e-05
397.5,1.640748342526438e-05,1.4406103831657254e-05,1.3283635084696834e-05,1.0431078817880818e-05
400.0,1.6098436965408475e-05,1.4439873392560602e-05,1.3148429042689438e-05,1.0465871759784966e-05
402.5,1.5797796144522542e-05,1.4451482507546534e-05,1.3012565264516054e-05,1.0493723049692979e-05
405.0,1.550597877583341e-05,1.4441798799943696e-05,1.2876512619571959e-05,1.0514772983073552e-05
407.5,1.5223225188602692e-05,1.4411974494880774e-05,1.2740683765664828e-05,1.0529199757026642e-05
410.0,1.494963465177976e-05,1.4363392140870405e-05,1.2605439100968392e-05,1.0537215581331614e-05
412.5,1.4685195851357893e-05,1.429760582400241e-05,1.247109088937461e-05,1.0539062406946939e-05
415.0,1.4429812094916349e-05,1.4216282045076958e-05,1.2337907422288605e-05,1.0535007413052834e-05
417.5,1.4183321947189817e-05,1.4121143813259947e-05,1.2206117112187957e-05,1.0525338389288236e-05
420.0,1.3945515975036478e-05,1.4013920640215316e-05,1.2075912440967758e-05,1.051035913965467e-05
422.5,1.371615022408958e-05,1.389630615943841e-05,1.194745370922405e-05,1.04903850199404e-05
425.0,1.349495697932491e-05,1.376992418393041e-05,1.182087255146224e-05,1.04657387028751e-05
427.5,1.3281653288214756e-05,1.3636303245687068e-05,1.1696275197181166e-05,1.0436746245960076e-05
430.0,1.3075947654232765e-05,1.3496859080765534e-05,1.1573745469376042e-05,1.040373351730878e-05
432.5,1.2877545243520971e-05,1.3352884142421678e-05,1.1453347520738193e-05,1.0367023015953036e-05
435.0,1.2686151889989576e-05,1.3205543022566738e-05,1.133512831419832e-05,1.0326931105753033e-05
437.5,1.2501477134326023e-05,1.3055872603693722e-05,1.1219119858912379e-05,1.0283765666869985e-05
440.0,1.2323236490026892e-05,1.2904785809523079e-05,1.1105341215719382e-05,1.023782415605101e-05
442.5,1.2151153093983115e-05,1.2753077935149395e-05,1.0993800287847333e-05,1.0189392056855998e-05
445.0,1.1984958869550654e-05,1.2601434684908831e-05,1.0884495413489743e-05,1.0138741693372574e-05
447.5,1.1824395305604803e-05,1.245044120475597e-05,1.0777416777051244e-05,1.008613137573623e-05
450.0,1.1669213935025292e-05,1.230059154941996e-05,1.0672547655554905e-05,1.0031804842631736e-05
452.5,1.151917657968369e-05,1.2152298163210828e-05,1.0569865516061927e-05,9.975990964583924e-06
455.0,1.137405541568122e-05,1.2005901072218818e-05,1.046934297909182e-05,9.918903671921212e-06
457.5,1.1233632901779705e-05,1.1861676583422413e-05,1.037094866203545e-05,9.860742072490477e-06
460.0,1.1097701605227575e-05,1.1719845363749287e-05,1.0274647915490431e-05,9.801690726219809e-06
462.5,1.0966063952128588e-05,1.15805798315292e-05,1.0180403464366421e-05,9.741920046202753e-06
465.0,1.0838531923818684e-05,1.1444010836710932e-05,1.0088175964541112e-05,9.681586798891285e-06
467.5,1.0714926716148028e-05,1.1310233637466624e-05,9.99792448482042e-06,9.620834679053242e-06
470.0,1.05950783748988e-05,1.1179313201989637e-05,9.909606922983536e-06,9.559794938230767e-06
472.5,1.0478825417632121e-05,1.1051288877713224e-05,9.823180363784952e-06,9.498587048423285e-06
475.0,1.0366014449908603e-05,1.0926178477782075e-05,9.738601385945344e-06,9.437319385535642e-06
477.5,1.0256499781953007e-05,1.0803981837982056e-05,9.655826324393801e-06,9.376089919730739e-06
480.0,1.0150143050341471e-05,1.0684683897729468e-05,9.574811493323419e-06,9.314986902177231e-06
482.5,1.0046812848105223e-05,1.0568257357106455e-05,9.495513374988526e-06,9.25408953977547e-06
485.0,9.946384365707518e-06,1.0454664959034174e-05,9.417888778601619e-06,9.193468651278998e-06
487.5,9.848739044611595e-06,1.0343861442034304e-05,9.34189497317637e-06,9.133187299814388e-06
490.0,9.75376424457777e-06,1.0235795205029032e-05,9.267489797706526e-06,9.07330139815437e-06
492.5,9.661352925375815e-06,1.0130409721536363e-05,9.194631751663304e-06,9.01386028423735e-06
495.0,9.57140334324856e-06,1.002764473661204e-05,9.123280068432429e-06,8.954907265371504e-06
497.5,9.483818762194049e-06,9.927437276085794e-06,9.053394773991183e-06,8.896480130335691e-06
500.0,9.39850717993012e-06,9.82972249410622e-06,8.98493673284253e-06,8.83861162921345e-06
502.5,9.315381068253028e-06,9.734434381778038e-06,8.917867682972623e-06,8.78132992129088e-06
505.0,9.23435712739091e-06,9.641506356759864e-06,8.852150261377008e-06,8.724658991732836e-06
507.5,9.155356053874096e-06,9.550871751084383e-06,8.787748021506212e-06,8.668619038042005e-06
510.0,9.07830232139099e-06,9.462464212151617e-06,8.724625443810085e-06,8.613226827517154e-06
512.5,9.003123974064975e-06,9.376218029810106e-06,8.662747940409534e-06,8.558496027074009e-06
515.0,8.929752431569832e-06,9.292068400655755e-06,8.602081854792043e-06,8.504437506886243e-06
517.5,8.858122305495219e-06,9.209951639121115e-06,8.54259445731133e-06,8.451059619355337e-06
520.0,8.788171226376883e-06,9.129805343573544e-06,8.484253937169548e-06,8.398368454935497e-06
522.5,8.719839680816034e-06,9.051568524466678e-06,8.42702939147131e-06,8.346368076330279e-06
525.0,8.653070858127474e-06,8.975181700574877e-06,8.37089081186049e-06,8.295060732547734e-06
527.5,8.587810505974357e-06,8.900586968464074e-06,8.315809069182465e-06,8.2444470542555e-06
530.0,8.524006794468549e-06,8.827728049598302e-06,8.261755896554444e-06,8.194526231820819e-06
532.5,8.461610188238152e-06,8.75655031883231e-06,8.208703871174333e-06,8.145296177356167e-06
535.0,8.4005733259872e-06,8.687000817483557e-06,8.156626395152788e-06,8.09675367202206e-06
537.5,8.340850907096352e-06,8.619028253698848e-06,8.105497675613075e-06,8.048894499766614e-06
540.0,8.282399584837347e-06,8.552582992421283e-06,8.055292704268546e-06,8.00171356860858e-06
542.5,8.225177865797366e-06,8.487617036912586e-06,8.005987236657108e-06,7.95520502049813e-06
545.0,8.16914601513245e-06,8.42408400348568e-06,7.957557771185601e-06,7.909362330718368e-06
547.5,8.114265967291243e-06,8.36193909084602e-06,7.90998152811376e-06,7.864178397721711e-06
550.0,8.060501241871767e-06,8.301139045221104e-06,7.86323642858754e-06,7.819645624229115e-06
552.5,8.007816864294337e-06,8.24164212227046e-06,7.817301073813932e-06,7.7757559903569e-06
555.0,7.95617929099316e-06,8.183408046609012e-06,7.772154724454209e-06,7.732501119476252e-06
557.5,7.905556338847762e-06,8.126397969640659e-06,7.727777280299527e-06,7.689872337454232e-06
560.0,7.855917118592738e-06,8.070574426283126e-06,7.68414926028121e-06,7.64786072587209e-06
562.5,7.807231971961025e-06,8.015901291066528e-06,7.64125178285834e-06,7.60645716976776e-06
565.0,7.759472412331323e-06,7.96234373400446e-06,7.599066546816577e-06,7.565652400403317e-06
567.5,7.712611068665068e-06,7.909868176565039e-06,7.557575812504848e-06,7.525437033515695e-06
570.0,7.666621632532007e-06,7.858442248009115e-06,7.516762383530192e-06,7.485801603469512e-06
572.5,7.621478808036462e-06,7.808034742311733e-06,7.4766095889256e-06,7.446736593694667e-06
575.0,7.577158264468342e-06,7.758615575839523e-06,7.4371012658011044e-06,7.408232463757667e-06
577.5,7.533636591514399e-06,7.710155745920366e-06,7.398221742484293e-06,7.370279673384979e-06
580.0,7.4908912568757476e-06,7.662627290410664e-06,7.359955822153044e-06,7.3328687037283156e-06
582.5,7.448900566147618e-06,7.616003248339993e-06,7.322288766960516e-06,7.295990076135852e-06
585.0,7.407643624826542e-06,7.5702576216908e-06,7.285206282649833e-06,7.259634368669575e-06
587.5,7.367100302318865e-06,7.525365338353106e-06,7.248694503654146e-06,7.223792230587281e-06
590.0,7.327251197832467e-06,7.4813022162787e-06,7.212739978675762e-06,7.188454394987761e-06
592.5,7.288077608041277e-06,7.438044928847109e-06,7.177329656736953e-06,7.153611689799678e-06
595.0,7.249561496419003e-06,7.395570971445095e-06,7.1424508736936e-06,7.119255047277963e-06
597.5,7.211685464145218e-06,7.35385862925303e-06,7.108091339202217e-06,7.0853755121564886e-06
600.0,7.174432722493061e-06,7.3128869462248e-06,7.074239124129967e-06,7.051964248592084e-06
602.5,7.137787066613446e-06,7.27263569524207e-06,7.040882648396864e-06,7.019012546022371e-06
605.0,7.101732850636103e-06,7.233085349419618e-06,7.008010669238842e-06,6.986511824048362e-06
607.5,7.0662549640127226e-06,7.194217054534863e-06,6.9756122698801664e-06,6.95445363644262e-06
610.0,7.031338809032176e-06,7.156012602552197e-06,6.943676848603422e-06,6.9228296743741665e-06
612.5,6.996970279441986e-06,7.118454406210627e-06,6.9121941082052e-06,6.891631768932678e-06
615.0,6.963135740114521e-06,7.081525474642071e-06,6.881154045825644e-06,6.860851893026943e-06
617.5,6.929822007699916e-06,7.045209389986559e-06,6.850546943139976e-06,6.8304821627251885e-06
620.0,6.897016332211461e-06,7.009490284970186e-06,6.820363356900339e-06,6.800514838098621e-06
622.5,6.864706379492365e-06,6.974352821411461e-06,6.790594109816238e-06,6.770942323623589e-06
625.0,6.832880214516018e-06,6.939782169621781e-06,6.761230281762263e-06,6.741757168192472e-06
627.5,6.801526285474616e-06,6.905763988666036e-06,6.73226320130175e-06,6.712952064778587e-06
630.0,6.770633408613871e-06,6.872284407449909e-06,6.703684437515513e-06,6.684519849796049e-06
632.5,6.740190753773902e-06,6.839330006600941e-06,6.6754857921247756e-06,6.65645350219143e-06
635.0,6.710187830598887e-06,6.806887801111303e-06,6.647659291897928e-06,6.628746142300635e-06
637.5,6.680614475380203e-06,6.774945223710928e-06,6.620197181330783e-06,6.601391030500974e-06
640.0,6.651460838499801e-06,6.743490108940577e-06,6.593091915590465e-06,6.574381565685525e-06
642.5,6.62271737244268e-06,6.712510677895412e-06,6.5663361537133494e-06,6.547711283584226e-06
645.0,6.594374820348859e-06,6.681995523610458e-06,6.539922752047576e-06,6.521373854953536e-06
647.5,6.566424205077227e-06,6.6519335970605125e-06,6.513844757931203e-06,6.495363083654526e-06
650.0,6.538856818755058e-06,6.622314193747895e-06,6.488095403597153e-06,6.469672904637027e-06
652.5,6.511664212788499e-06,6.593126940852523e-06,6.462668100296527e-06,6.444297381845814e-06
655.0,6.484838188310821e-06,6.564361784919694e-06,6.43755643263209e-06,6.419230706063028e-06
657.5,6.458370787046448e-06,6.53600898006209e-06,6.412754153094008e-06,6.394467192699696e-06
660.0,6.432254282570035e-06,6.508059076653245e-06,6.38825517679024e-06,6.370001279547654e-06
662.5,6.406481171941037e-06,6.480502910490886e-06,6.364053576364199e-06,6.345827524502167e-06
665.0,6.381044167695253e-06,6.453331592409299e-06,6.340143577092613e-06,6.321940603264293e-06
667.5,6.355936190175963e-06,6.426536498320889e-06,6.3165195521568055e-06,6.2983353070311325e-06
670.0,6.331150360188016e-06,6.400109259667848e-06,6.293176018080734e-06,6.2750065401810385e-06
672.5,6.306679991959401e-06,6.37404175426579e-06,6.270107630329582e-06,6.2519493179602926e-06
675.0,6.282518586395416e-06,6.348326097521907e-06,6.247309179062675e-06,6.229158764176735e-06
677.5,6.258659824611552e-06,6.322954634011095e-06,6.224775585035007e-06,6.206630108905441e-06
680.0,6.235097561731816e-06,6.297919929394137e-06,6.202501895641639e-06,6.184358686210661e-06
682.5,6.211825820940007e-06,6.273214762662801e-06,6.180483281099601e-06,6.162339931887914e-06
685.0,6.188838787772086e-06,6.248832118697428e-06,6.158715030762101e-06,6.140569381229537e-06
687.5,6.1661308046383745e-06,6.224765181123146e-06,6.137192549559968e-06,6.119042666816542e-06
690.0,6.1436963655650095e-06,6.201007325451601e-06,6.1159113545656195e-06,6.097755516339242e-06
692.5,6.121530111144483e-06,6.177552112495628e-06,6.094867071674884e-06,6.076703750448802e-06
695.0,6.099626823685762e-06,6.1543932820448266e-06,6.074055432402239e-06,6.0558832806414625e-06
697.5,6.07798142255489e-06,6.131524746790711e-06,6.053472270785228e-06,6.035290107176962e-06
700.0,6.056588959697439e-06,6.108940586490414e-06,6.0331135203939565e-06,6.014920317032388e-06
702.5,6.0354446153346996e-06,6.086635042358661e-06,6.01297521144177e-06,5.994770081892446e-06
705.0,6.014543693825761e-06,6.064602511677989e-06,5.993053467993277e-06,5.97483565617696e-06
707.5,5.9938816196882065e-06,6.042837542617859e-06,5.97334450526614e-06,5.955113375106212e-06
710.0,5.973453933770358e-06,6.021334829253545e-06,5.953844627023113e-06,5.935599652804556e-06
712.5,5.953256289568428e-06,6.000089206776275e-06,5.934550223050971e-06,5.916290980442588e-06
715.0,5.9332844496822895e-06,5.979095646886353e-06,5.915457766723123e-06,5.8971839244180385e-06
717.5,5.913534282403808e-06,5.958349253361508e-06,5.896563812642784e-06,5.878275124575406e-06
720.0,5.894001758432037e-06,5.937845257792926e-06,5.877864994363832e-06,5.859561292464328e-06
722.5,5.874682947709857e-06,5.91757901548192e-06,5.859358022186419e-06,5.8410392096364875e-06
725.0,5.855574016376825e-06,5.897546001490376e-06,5.84103968102468e-06,5.822705725980794e-06
727.5,5.836671223833373e-06,5.877741806838554e-06,5.822906828343919e-06,5.804557758096646e-06
730.0,5.8179709199116185e-06,5.858162134844019e-06,5.8049563921647705e-06,5.786592287704822e-06
732.5,5.799469542148312e-06,5.8388027975958e-06,5.787185369131878e-06,5.768806360095582e-06
735.0,5.781163613155719e-06,5.8196597125581895e-06,5.769590822644823e-06,5.751197082613572e-06
737.5,5.7630497380863156e-06,5.800728899298741e-06,5.752169881048981e-06,5.733761623178956e-06
740.0,5.745124602187454e-06,5.782006476335377e-06,5.734919735884179e-06,5.716497208844248e-06
742.5,5.727384968442328e-06,5.763488658097694e-06,5.717837640189036e-06,5.6994011243863015e-06
745.0,5.709827675293698e-06,5.745171751997791e-06,5.700920906859006e-06,5.682470710932789e-06
747.5,5.692449634447036e-06,5.727052155606135e-06,5.684166907056186e-06,5.66570336462263e-06
750.0,5.675247828749864e-06,5.709126353928217e-06,5.667573068669095e-06,5.64909653529969e-06
752.5,5.658219310144269e-06,5.691390916777894e-06,5.6511368748206925e-06,5.632647725239161e-06
755.0,5.641361197689652e-06,5.673842496243569e-06,5.634855862423027e-06,5.616354487905932e-06
757.5,5.624670675652926e-06,5.656477824243413e-06,5.61872762077683e-06,5.600214426744386e-06
760.0,5.608144991663505e-06,5.6392937101661445e-06,5.60274979021466e-06,5.584225193998897e-06
762.5,5.5917814549305574e-06,5.622287038593915e-06,5.586920060786029e-06,5.568384489564425e-06
765.0,5.575577434520072e-06,5.6054547671040765e-06,5.571236170983069e-06,5.5526900598665366e-06
767.5,5.5595303576894355e-06,5.58879392414671e-06,5.555695906505324e-06,5.537139696770148e-06
770.0,5.543637708277263e-06,5.572301606994926e-06,5.5402970990622e-06,5.521731236516345e-06
772.5,5.527897025146427e-06,5.555974979765141e-06,5.525037625211803e-06,5.506462558686622e-06
775.0,5.512305900678177e-06,5.53981127150455e-06,5.509915405234805e-06,5.491331585193809e-06
777.5,5.49686197931548e-06,5.523807774343236e-06,5.4949284020421535e-06,5.476336279299143e-06
780.0,5.481562956153644e-06,5.507961841708404e-06,5.4800746201154244e-06,5.461474644654771e-06
782.5,5.466406575576525e-06,5.49227088659835e-06,5.465352104478898e-06,5.4467447243711435e-06
785.0,5.4513906299365514e-06,5.476732379913905e-06,5.450758939702306e-06,5.432144600108684e-06
787.5,5.436512958276975e-06,5.461343848845144e-06,5.436293248933392e-06,5.417672391193195e-06
790.0,5.421771445094746e-06,5.44610287531129e-06,5.4219531929594e-06,5.4033262537544555e-06
792.5,5.407164019142581e-06,5.431007094451774e-06,5.4077369692966425e-06,5.389104379887459e-06
795.0,5.392688652268681e-06,5.41605419316657e-06,5.3936428113072314e-06,5.375004996835701e-06
797.5,5.378343358292862e-06,5.401241908703929e-06,5.379668987342055e-06,5.36102636619601e-06
800.0,5.364126191917639e-06,5.386568027293784e-06,5.3658137999089885e-06,5.347166783144235e-06
802.5,5.3500352476731185e-06,5.372030382825105e-06,5.352075584865425e-06,5.333424575681274e-06
